mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann,maxwell-juttner
-86.,1.5848931924611134852e7,0,0,0,0
-86.,3.9810717055349725077e7,0,0,0,0
-86.,1.e8,0,0,0,0
-86.,2.5118864315095801111e8,0,0,0,0
-86.,6.3095734448019324943e8,0,0,0,0
-86.,1.5848931924611134852e9,0,0,0,0
-86.,3.9810717055349725077e9,0,0,0,0
-86.,1.e10,0,0,0,0
-86.,2.5118864315095801111e10,0,0,0,0
-86.,6.3095734448019324943e10,0,0,0,0
-86.,1.5848931924611134852e11,0,0,0,0
-86.,3.9810717055349725077e11,0,0,0,0
-86.,1.e12,0,0,0,0
-86.,2.5118864315095801111e12,0,0,0,0
-86.,6.3095734448019324943e12,0,0,0,0
-86.,1.5848931924611134852e13,0,0,0,0
-86.,3.9810717055349725077e13,0,0,0,0
-86.,1.e14,0,0,0,0
-86.,2.5118864315095801111e14,0,0,0,0
-86.,6.3095734448019324943e14,0,0,0,0
-86.,1.5848931924611134852e15,0,0,0,0
-86.,3.9810717055349725077e15,0,0,0,0
-86.,1.e16,0,0,0,0
-86.,2.5118864315095801111e16,0,0,0,0
-86.,6.3095734448019324943e16,0,0,0,0
-86.,1.5848931924611134852e17,0,0,0,0
-86.,3.9810717055349725077e17,0,0,0,0
-86.,1.e18,0,0,0,0
-86.,2.5118864315095801111e18,0,0,0,0
-86.,6.3095734448019324943e18,0,0,0,0
-86.,1.5848931924611134852e19,0,0,0,0
-86.,3.9810717055349725077e19,0,0,0,0
-86.,1.e20,0,0,0,0
-85.,1.e-20,9.134537117517981227e58,1.2179382823357308298e59,1.0132118364233777136e59,0
-85.,2.5118864315095801111e-20,5.763503282724904361e57,7.6846710436332058072e57,6.3929344970559434494e57,0
-85.,6.3095734448019324943e-20,3.636524726170982097e56,4.8486996348946427842e56,4.0336689736982378748e56,0
-85.,1.5848931924611134852e-19,2.2944919843614047617e55,3.0593226458152063302e55,2.545073064156786618e55,0
-85.,3.9810717055349725077e-19,1.4477265693837610195e54,1.9303020925116813295e54,1.6058325420684345561e54,0
-85.,1.e-18,9.1345371175179805257e52,1.2179382823357306895e53,1.0132118364233776283e53,0
-85.,2.5118864315095801111e-18,5.7635032827249032496e51,7.6846710436332035844e51,6.3929344970559420981e51,0
-85.,6.3095734448019324943e-18,3.6365247261709803356e50,4.8486996348946392612e50,4.0336689736982357331e50,0
-85.,1.5848931924611134852e-17,2.29449198436140197e49,3.0593226458152007467e49,2.5450730641567832236e49,0
-85.,3.9810717055349725077e-17,1.4477265693837565949e48,1.9303020925116724803e48,1.6058325420684291764e48,0
-85.,1.e-16,9.1345371175179104007e46,1.2179382823357166645e47,1.0132118364233691021e47,0
-85.,2.5118864315095801111e-16,5.763503282724792109e45,7.6846710436329813031e45,6.3929344970558069673e45,0
-85.,6.3095734448019324943e-16,3.6365247261708041895e44,4.8486996348942869692e44,4.0336689736980215652e44,0
-85.,1.5848931924611134852e-15,2.2944919843611227974e43,3.0593226458146424014e43,2.5450730641564437904e43,0
-85.,3.9810717055349725077e-15,1.447726569383314136e42,1.9303020925107875626e42,1.605832542067891211e42,0
-85.,1.e-14,9.1345371175108979007e40,1.2179382823343141645e41,1.0132118364225164844e41,0
-85.,2.5118864315095801111e-14,5.7635032827136780455e39,7.6846710436107531761e39,6.3929344970422938865e39,0
-85.,6.3095734448019324943e-14,3.6365247261531895859e38,4.848699634859057762e38,4.0336689736766047754e38,0
-85.,1.5848931924611134852e-13,2.294491984333205532e37,3.0593226457588078708e37,2.545073064122500466e37,0
-85.,3.9810717055349725077e-13,1.4477265693390682522e36,1.9303020924222957951e36,1.6058325420140946672e36,0
-85.,1.e-12,9.1345371168096479008e34,1.2179382821940641646e35,1.0132118363372547083e35,0
-85.,2.5118864315095801111e-12,5.7635032816022716943e33,7.6846710413879404771e33,6.3929344956909858025e33,0
-85.,6.3095734448019324943e-12,3.6365247243917292262e32,4.848699631336137055e32,4.0336689715349257925e32,0
-85.,1.5848931924611134852e-11,2.2944919815414790001e31,3.0593226401753548544e31,2.5450730607281680269e31,0
-85.,3.9810717055349725077e-11,1.4477265649144798804e30,1.9303020835731192318e30,1.6058325366344402971e30,0
-85.,1.e-10,9.1345370466846481544e28,1.2179382681690648996e29,1.0132118278110771414e29,0
-85.,2.5118864315095801111e-10,5.7635031704616375829e27,7.6846708191066981534e27,6.3929343605601788444e27,0
-85.,6.3095734448019324943e-10,3.6365245482456972372e26,4.8486992790441708406e26,4.0336687573670332442e26,0
-85.,1.5848931924611134852e-9,2.2944917023688416558e25,3.059322081830448101e25,2.5450727212949469824e25,0
-85.,3.9810717055349725077e-9,1.4477261224557057858e24,1.9303011986569511477e24,1.6058319986690943014e24,0
-85.,1.e-8,9.1345300341871849768e22,1.2179368656747294759e23,1.0132109751936827772e23,0
-85.,2.5118864315095801111e-8,5.7634920564082247178e21,7.6846485911917651086e21,6.3929208474939075002e21,0
-85.,6.3095734448019324943e-8,3.636506933682302157e20,4.8486640506278948272e20,4.0336473406352031606e20,0
-85.,1.5848931924611134852e-7,2.2944637852635687737e19,3.0592662502358243278e19,2.5450387782014539389e19,0
-85.,3.9810717055349725077e-7,1.447681877209140015e18,1.9302127177312809366e18,1.6057782030446069087e18,0
-85.,1.e-6,9.1338288095548948881e16,1.2177966554662574534e17,1.0131257170774057822e17,0
-85.,2.5118864315095801111e-6,5.7623807510445626353e15,7.6824272284254774352e15,6.3915696851011068767e15,0
-85.,6.3095734448019324943e-6,3.6347458753296819206e14,4.8451463679937819287e14,4.0315062415970179001e14,0
-85.,0.000015848931924611134852,2.2916736588386228594e13,3.0537015238100421606e13,2.5416467539400148584e13,0
-85.,0.000039810717055349725077,1.4432636558587288991e12,1.921429628986339335e12,1.6004077314605034082e12,0
-85.,0.0001,9.0639569738584632171e10,1.2040010792007838866e11,1.004636034604918728e11,0
-85.,0.00025118864315095801111,5.6522448718091728628e9,7.4679406362529402524e9,6.2578855783720165659e9,0
-85.,0.00063095734448019324943,3.4625689270041999403e8,4.5185741321623341867e8,3.8230365025474922023e8,0
-85.,0.0015848931924611134852,2.027997472969265727e7,2.5767897093645490222e7,2.2243026196844836942e7,0
-85.,0.0039810717055349725077,1.059560525857037542e6,1.2790919286463692306e6,1.1448243795351375478e6,0
-85.,0.01,41241.952557425633911,45981.256327107128174,43306.18681145423641,0
-85.,0.025118864315095801111,745.05386430400151546,767.43459795838283534,755.85171131796092118,0
-85.,0.063095734448019324943,1.8891443525135488831,1.8913588718361369416,1.8902500747440387797,0
-85.,0.15848931924611134852,0.000035897322021980064041,0.000035897334679948521658,0.000035897328350961647871,0
-85.,0.39810717055349725077,3.2326726398075223052e-15,3.2326726398075239321e-15,3.2326726398075231187e-15,0
-85.,1.,1.2321662042691381602e-38,1.2321662042691381602e-38,1.2321662042691381602e-38,0
-85.,2.5118864315095801111,1.2004245343191765182e-95,1.2004245343191765182e-95,1.2004245343191765182e-95,0
-85.,6.3095734448019324943,4.8708099456447502389e-237,4.8708099456447502389e-237,4.8708099456447502389e-237,0
-85.,15.848931924611134852,0,0,0,0
-85.,39.810717055349725077,0,0,0,0
-85.,100.,0,0,0,0
-85.,251.18864315095801111,0,0,0,0
-85.,630.95734448019324943,0,0,0,0
-85.,1584.8931924611134852,0,0,0,0
-85.,3981.0717055349725077,0,0,0,0
-85.,10000.,0,0,0,0
-85.,25118.864315095801111,0,0,0,0
-85.,63095.734448019324943,0,0,0,0
-85.,158489.31924611134852,0,0,0,0
-85.,398107.17055349725077,0,0,0,0
-85.,1.e6,0,0,0,0
-85.,2.5118864315095801111e6,0,0,0,0
-85.,6.3095734448019324943e6,0,0,0,0
-85.,1.5848931924611134852e7,0,0,0,0
-85.,3.9810717055349725077e7,0,0,0,0
-85.,1.e8,0,0,0,0
-85.,2.5118864315095801111e8,0,0,0,0
-85.,6.3095734448019324943e8,0,0,0,0
-85.,1.5848931924611134852e9,0,0,0,0
-85.,3.9810717055349725077e9,0,0,0,0
-85.,1.e10,0,0,0,0
-85.,2.5118864315095801111e10,0,0,0,0
-85.,6.3095734448019324943e10,0,0,0,0
-85.,1.5848931924611134852e11,0,0,0,0
-85.,3.9810717055349725077e11,0,0,0,0
-85.,1.e12,0,0,0,0
-85.,2.5118864315095801111e12,0,0,0,0
-85.,6.3095734448019324943e12,0,0,0,0
-85.,1.5848931924611134852e13,0,0,0,0
-85.,3.9810717055349725077e13,0,0,0,0
-85.,1.e14,0,0,0,0
-85.,2.5118864315095801111e14,0,0,0,0
-85.,6.3095734448019324943e14,0,0,0,0
-85.,1.5848931924611134852e15,0,0,0,0
-85.,3.9810717055349725077e15,0,0,0,0
-85.,1.e16,0,0,0,0
-85.,2.5118864315095801111e16,0,0,0,0
-85.,6.3095734448019324943e16,0,0,0,0
-85.,1.5848931924611134852e17,0,0,0,0
-85.,3.9810717055349725077e17,0,0,0,0
-85.,1.e18,0,0,0,0
-85.,2.5118864315095801111e18,0,0,0,0
-85.,6.3095734448019324943e18,0,0,0,0
-85.,1.5848931924611134852e19,0,0,0,0
-85.,3.9810717055349725077e19,0,0,0,0
-85.,1.e20,0,0,0,0
-84.,1.e-20,9.1345371175179812271e58,1.2179382823357308298e59,1.0132118364233777136e59,0
-84.,2.5118864315095801111e-20,5.7635032827249043611e57,7.6846710436332058075e57,6.3929344970559434496e57,0
-84.,6.3095734448019324943e-20,3.6365247261709820972e56,4.8486996348946427846e56,4.0336689736982378751e56,0
-84.,1.5848931924611134852e-19,2.2944919843614047621e55,3.0593226458152063309e55,2.5450730641567866184e55,0
-84.,3.9810717055349725077e-19,1.44772656938376102e54,1.9303020925116813305e54,1.6058325420684345567e54,0
-84.,1.e-18,9.1345371175179805341e52,1.2179382823357306912e53,1.0132118364233776293e53,0
-84.,2.5118864315095801111e-18,5.7635032827249032628e51,7.6846710436332036108e51,6.3929344970559421142e51,0
-84.,6.3095734448019324943e-18,3.6365247261709803565e50,4.8486996348946393031e50,4.0336689736982357586e50,0
-84.,1.5848931924611134852e-17,2.2944919843614020032e49,3.0593226458152008131e49,2.545073064156783264e49,0
-84.,3.9810717055349725077e-17,1.4477265693837566474e48,1.9303020925116725855e48,1.6058325420684292403e48,0
-84.,1.e-16,9.1345371175179112341e46,1.2179382823357168312e47,1.0132118364233692035e47,0
-84.,2.5118864315095801111e-16,5.7635032827247934297e45,7.6846710436329839446e45,6.3929344970558085732e45,0
-84.,6.3095734448019324943e-16,3.6365247261708062828e44,4.8486996348942911557e44,4.0336689736980241103e44,0
-84.,1.5848931924611134852e-15,2.2944919843611261149e43,3.0593226458146490366e43,2.5450730641564478241e43,0
-84.,3.9810717055349725077e-15,1.447726569383319394e42,1.9303020925107980786e42,1.6058325420678976039e42,0
-84.,1.e-14,9.1345371175109812341e40,1.2179382823343308312e41,1.0132118364225266165e41,0
-84.,2.5118864315095801111e-14,5.7635032827138101199e39,7.684671043611017325e39,6.3929344970424544697e39,0
-84.,6.3095734448019324943e-14,3.6365247261533989098e38,4.8486996348594764097e38,4.0336689736768592827e38,0
-84.,1.5848931924611134852e-13,2.294491984333537288e37,3.0593226457594713827e37,2.5450730641229038329e37,0
-84.,3.9810717055349725077e-13,1.44772656933959405e36,1.9303020924233473907e36,1.6058325420147339606e36,0
-84.,1.e-12,9.1345371168179812341e34,1.2179382821957308313e35,1.0132118363382679202e35,0
-84.,2.5118864315095801111e-12,5.7635032816154791376e33,7.6846710414143553636e33,6.3929344957070441279e33,0
-84.,6.3095734448019324943e-12,3.6365247244126616132e32,4.8486996313780018286e32,4.0336689715603765231e32,0
-84.,1.5848931924611134852e-11,2.2944919815746545976e31,3.0593226402417060483e31,2.5450730607685047166e31,0
-84.,3.9810717055349725077e-11,1.447726564967059659e30,1.9303020836782787848e30,1.6058325366983696419e30,0
-84.,1.e-10,9.1345370475179814818e28,1.2179382683357315495e29,1.0132118279123983242e29,0
-84.,2.5118864315095801111e-10,5.7635031717823818864e27,7.6846708217481861712e27,6.3929343621660113524e27,0
-84.,6.3095734448019324943e-10,3.6365245503389358361e26,4.8486992832306458184e26,4.0336687599121061727e26,0
-84.,1.5848931924611134852e-9,2.2944917056864010359e25,3.0593220884655585208e25,2.5450727253286154159e25,0
-84.,3.9810717055349725077e-9,1.4477261277136821658e24,1.930301209172872684e24,1.6058320050620266479e24,0
-84.,1.e-8,9.1345301175204589654e22,1.2179368823412678556e23,1.0132109853257925798e23,0
-84.,2.5118864315095801111e-8,5.7634921884824211673e21,7.6846488553358372526e21,6.3929210080768208624e21,0
-84.,6.3095734448019324943e-8,3.6365071430052309001e20,4.8486644692578008524e20,4.0336475951411526514e20,0
-84.,1.5848931924611134852e-7,2.2944641170157998514e19,3.0592669136817579934e19,2.5450391815629493152e19,0
-84.,3.9810717055349725077e-7,1.4476824029920205314e18,1.9302137690838431638e18,1.6057788423165511087e18,0
-84.,1.e-6,9.1338371422947986439e16,1.2177983212443308251e17,1.0131267302036294226e17,0
-84.,2.5118864315095801111e-6,5.7623939561254563014e15,7.6824536110756720747e15,6.3915857400184389862e15,0
-84.,6.3095734448019324943e-6,3.6347667983129080475e14,4.845188116929118711e14,4.0315316787619911799e14,0
-84.,0.000015848931924611134852,2.2917067970102354105e13,3.0537674635873198849e13,2.5416870366456125488e13,0
-84.,0.000039810717055349725077,1.4433160867508874462e12,1.9215333486274568588e12,1.6004714461081282658e12,0
-84.,0.0001,9.0647843907763602648e10,1.2041628009257043803e11,1.0047365032317268364e11,0
-84.,0.00025118864315095801111,5.65354217078610703e9,7.4704165475346498358e9,6.2594576855989162822e9,0
-84.,0.00063095734448019324943,3.4645699031774010658e8,4.5222253277733385951e8,3.8254494366561886976e8,0
-84.,0.0015848931924611134852,2.030958275703764142e7,2.5817806060544358802e7,2.2278306968386163546e7,0
-84.,0.0039810717055349725077,1.0634985850379685127e6,1.2849368593092605808e6,1.149391091653053965e6,0
-84.,0.01,41637.672219234063795,46475.164059642683095,43741.421224687546622,0
-84.,0.025118864315095801111,763.73364754539941813,787.26959302483231282,775.0783121660747456,0
-84.,0.063095734448019324943,2.0121054730879818571,2.0146178447893126333,2.013359801124595515,0
-84.,0.15848931924611134852,0.000042062305620635045219,0.00004206232299968704616,0.000042062314310156790536,0
-84.,0.39810717055349725077,4.8134611940808523236e-15,4.8134611940808559306e-15,4.8134611940808541271e-15,0
-84.,1.,3.3493750027061543072e-38,3.3493750027061543072e-38,3.3493750027061543072e-38,0
-84.,2.5118864315095801111,1.4799030980529029313e-94,1.4799030980529029313e-94,1.4799030980529029313e-94,0
-84.,6.3095734448019324943,2.6780218394224003902e-234,2.6780218394224003902e-234,2.6780218394224003902e-234,0
-84.,15.848931924611134852,0,0,0,0
-84.,39.810717055349725077,0,0,0,0
-84.,100.,0,0,0,0
-84.,251.18864315095801111,0,0,0,0
-84.,630.95734448019324943,0,0,0,0
-84.,1584.8931924611134852,0,0,0,0
-84.,3981.0717055349725077,0,0,0,0
-84.,10000.,0,0,0,0
-84.,25118.864315095801111,0,0,0,0
-84.,63095.734448019324943,0,0,0,0
-84.,158489.31924611134852,0,0,0,0
-84.,398107.17055349725077,0,0,0,0
-84.,1.e6,0,0,0,0
-84.,2.5118864315095801111e6,0,0,0,0
-84.,6.3095734448019324943e6,0,0,0,0
-84.,1.5848931924611134852e7,0,0,0,0
-84.,3.9810717055349725077e7,0,0,0,0
-84.,1.e8,0,0,0,0
-84.,2.5118864315095801111e8,0,0,0,0
-84.,6.3095734448019324943e8,0,0,0,0
-84.,1.5848931924611134852e9,0,0,0,0
-84.,3.9810717055349725077e9,0,0,0,0
-84.,1.e10,0,0,0,0
-84.,2.5118864315095801111e10,0,0,0,0
-84.,6.3095734448019324943e10,0,0,0,0
-84.,1.5848931924611134852e11,0,0,0,0
-84.,3.9810717055349725077e11,0,0,0,0
-84.,1.e12,0,0,0,0
-84.,2.5118864315095801111e12,0,0,0,0
-84.,6.3095734448019324943e12,0,0,0,0
-84.,1.5848931924611134852e13,0,0,0,0
-84.,3.9810717055349725077e13,0,0,0,0
-84.,1.e14,0,0,0,0
-84.,2.5118864315095801111e14,0,0,0,0
-84.,6.3095734448019324943e14,0,0,0,0
-84.,1.5848931924611134852e15,0,0,0,0
-84.,3.9810717055349725077e15,0,0,0,0
-84.,1.e16,0,0,0,0
-84.,2.5118864315095801111e16,0,0,0,0
-84.,6.3095734448019324943e16,0,0,0,0
-84.,1.5848931924611134852e17,0,0,0,0
-84.,3.9810717055349725077e17,0,0,0,0
-84.,1.e18,0,0,0,0
-84.,2.5118864315095801111e18,0,0,0,0
-84.,6.3095734448019324943e18,0,0,0,0
-84.,1.5848931924611134852e19,0,0,0,0
-84.,3.9810717055349725077e19,0,0,0,0
-84.,1.e20,0,0,0,0
-83.,1.e-20,9.1345371175179812272e58,1.2179382823357308298e59,1.0132118364233777136e59,0
-83.,2.5118864315095801111e-20,5.7635032827249043613e57,7.6846710436332058077e57,6.3929344970559434498e57,0
-83.,6.3095734448019324943e-20,3.6365247261709820974e56,4.848699634894642785e56,4.0336689736982378753e56,0
-83.,1.5848931924611134852e-19,2.2944919843614047624e55,3.0593226458152063315e55,2.5450730641567866188e55,0
-83.,3.9810717055349725077e-19,1.4477265693837610205e54,1.9303020925116813316e54,1.6058325420684345573e54,0
-83.,1.e-18,9.1345371175179805424e52,1.2179382823357306929e53,1.0132118364233776303e53,0
-83.,2.5118864315095801111e-18,5.763503282724903276e51,7.6846710436332036372e51,6.3929344970559421302e51,0
-83.,6.3095734448019324943e-18,3.6365247261709803774e50,4.848699634894639345e50,4.033668973698235784e50,0
-83.,1.5848931924611134852e-17,2.2944919843614020364e49,3.0593226458152008794e49,2.5450730641567833043e49,0
-83.,3.9810717055349725077e-17,1.4477265693837567e48,1.9303020925116726906e48,1.6058325420684293043e48,0
-83.,1.e-16,9.1345371175179120674e46,1.2179382823357169979e47,1.0132118364233693048e47,0
-83.,2.5118864315095801111e-16,5.7635032827247947505e45,7.6846710436329865861e45,6.392934497055810179e45,0
-83.,6.3095734448019324943e-16,3.636524726170808376e44,4.8486996348942953421e44,4.0336689736980266554e44,0
-83.,1.5848931924611134852e-15,2.2944919843611294325e43,3.0593226458146556717e43,2.5450730641564518577e43,0
-83.,3.9810717055349725077e-15,1.447726569383324652e42,1.9303020925108085945e42,1.6058325420679039968e42,0
-83.,1.e-14,9.1345371175110645674e40,1.2179382823343474979e41,1.0132118364225367486e41,0
-83.,2.5118864315095801111e-14,5.7635032827139421943e39,7.6846710436112814738e39,6.392934497042615053e39,0
-83.,6.3095734448019324943e-14,3.6365247261536082337e38,4.8486996348598950575e38,4.03366897367711379e38,0
-83.,1.5848931924611134852e-13,2.294491984333869044e37,3.0593226457601348947e37,2.5450730641233071998e37,0
-83.,3.9810717055349725077e-13,1.4477265693401198478e36,1.9303020924243989862e36,1.6058325420153732541e36,0
-83.,1.e-12,9.1345371168263145674e34,1.217938282197397498e35,1.013211836339281132e35,0
-83.,2.5118864315095801111e-12,5.7635032816286865809e33,7.68467104144077025e33,6.3929344957231024533e33,0
-83.,6.3095734448019324943e-12,3.6365247244335940001e32,4.8486996314198666021e32,4.0336689715858272537e32,0
-83.,1.5848931924611134852e-11,2.2944919816078301951e31,3.0593226403080572423e31,2.5450730608088414063e31,0
-83.,3.9810717055349725077e-11,1.4477265650196394376e30,1.9303020837834383379e30,1.6058325367622989866e30,0
-83.,1.e-10,9.1345370483513148093e28,1.2179382685023981996e29,1.013211828013719507e29,0
-83.,2.5118864315095801111e-10,5.7635031731031261901e27,7.6846708243896741961e27,6.3929343637718438608e27,0
-83.,6.3095734448019324943e-10,3.6365245524321744361e26,4.848699287417120823e26,4.0336687624571791027e26,0
-83.,1.5848931924611134852e-9,2.2944917090039604205e25,3.0593220951006690418e25,2.5450727293622838558e25,0
-83.,3.9810717055349725077e-9,1.4477261329716585634e24,1.9303012196887945999e24,1.6058320114549590198e24,0
-83.,1.e-8,9.1345302008537336562e22,1.2179368990078076528e23,1.0132109954579024838e23,0
-83.,2.5118864315095801111e-8,5.7634923205566204128e21,7.6846491194799621121e21,6.3929211686597382582e21,0
-83.,6.3095734448019324943e-8,3.636507352328170774e20,4.848664887887901951e20,4.0336478496471182005e20,0
-83.,1.5848931924611134852e-7,2.2944644487680752412e19,3.0592675771284093797e19,2.5450395849245086201e19,0
-83.,3.9810717055349725077e-7,1.4476829287750774545e18,1.9302148204390282812e18,1.6057794815887498074e18,0
-83.,1.e-6,9.1338454750417250235e16,1.2177999870319129341e17,1.0131277433308661898e17,0
-83.,2.5118864315095801111e-6,5.7624071612343049749e15,7.6824799940672674624e15,6.3916017949760992754e15,0
-83.,6.3095734448019324943e-6,3.6347877214073994551e14,4.8452298670757193206e14,4.0315571160874626265e14,0
-83.,0.000015848931924611134852,2.2917399356245470066e13,3.0538334075981708283e13,2.5417273199896531571e13,0
-83.,0.000039810717055349725077,1.4433685194029042801e12,1.9216370827811943701e12,1.6005351632923294234e12,0
-83.,0.0001,9.0656118775000947853e10,1.2043245711199682162e11,1.0048369819058999855e11,0
-83.,0.00025118864315095801111,5.6548397451226267855e9,7.4728940194560831234e9,6.2610301877708979943e9,0
-83.,0.00063095734448019324943,3.4665719504378081962e8,4.5258812828318844395e8,3.8278638937037870399e8,0
-83.,0.0015848931924611134852,2.0339230982871422054e7,2.586784814498558625e7,2.231364370051619493e7,0
-83.,0.0039810717055349725077,1.0674503839636662193e6,1.2908138056904055561e6,1.1539760204161962578e6,0
-83.,0.01,42037.028011126040768,46974.797811836862354,44181.029816494631447,0
-83.,0.025118864315095801111,782.87504441964883317,807.62594594448859034,794.79398008202403202,0
-83.,0.063095734448019324943,2.1430646190389927457,2.1459149043423152288,2.1444875167289050076,0
-83.,0.15848931924611134852,0.000049286059384602432985,0.000049286083245575816094,0.00004928607131508227899,0
-83.,0.39810717055349725077,7.1672610401719492292e-15,7.1672610401719572265e-15,7.1672610401719532279e-15,0
-83.,1.,9.1045452065511047135e-38,9.1045452065511047135e-38,9.1045452065511047135e-38,0
-83.,2.5118864315095801111,1.8244488653913656111e-93,1.8244488653913656111e-93,1.8244488653913656111e-93,0
-83.,6.3095734448019324943,1.4724041899512061351e-231,1.4724041899512061351e-231,1.4724041899512061351e-231,0
-83.,15.848931924611134852,0,0,0,0
-83.,39.810717055349725077,0,0,0,0
-83.,100.,0,0,0,0
-83.,251.18864315095801111,0,0,0,0
-83.,630.95734448019324943,0,0,0,0
-83.,1584.8931924611134852,0,0,0,0
-83.,3981.0717055349725077,0,0,0,0
-83.,10000.,0,0,0,0
-83.,25118.864315095801111,0,0,0,0
-83.,63095.734448019324943,0,0,0,0
-83.,158489.31924611134852,0,0,0,0
-83.,398107.17055349725077,0,0,0,0
-83.,1.e6,0,0,0,0
-83.,2.5118864315095801111e6,0,0,0,0
-83.,6.3095734448019324943e6,0,0,0,0
-83.,1.5848931924611134852e7,0,0,0,0
-83.,3.9810717055349725077e7,0,0,0,0
-83.,1.e8,0,0,0,0
-83.,2.5118864315095801111e8,0,0,0,0
-83.,6.3095734448019324943e8,0,0,0,0
-83.,1.5848931924611134852e9,0,0,0,0
-83.,3.9810717055349725077e9,0,0,0,0
-83.,1.e10,0,0,0,0
-83.,2.5118864315095801111e10,0,0,0,0
-83.,6.3095734448019324943e10,0,0,0,0
-83.,1.5848931924611134852e11,0,0,0,0
-83.,3.9810717055349725077e11,0,0,0,0
-83.,1.e12,0,0,0,0
-83.,2.5118864315095801111e12,0,0,0,0
-83.,6.3095734448019324943e12,0,0,0,0
-83.,1.5848931924611134852e13,0,0,0,0
-83.,3.9810717055349725077e13,0,0,0,0
-83.,1.e14,0,0,0,0
-83.,2.5118864315095801111e14,0,0,0,0
-83.,6.3095734448019324943e14,0,0,0,0
-83.,1.5848931924611134852e15,0,0,0,0
-83.,3.9810717055349725077e15,0,0,0,0
-83.,1.e16,0,0,0,0
-83.,2.5118864315095801111e16,0,0,0,0
-83.,6.3095734448019324943e16,0,0,0,0
-83.,1.5848931924611134852e17,0,0,0,0
-83.,3.9810717055349725077e17,0,0,0,0
-83.,1.e18,0,0,0,0
-83.,2.5118864315095801111e18,0,0,0,0
-83.,6.3095734448019324943e18,0,0,0,0
-83.,1.5848931924611134852e19,0,0,0,0
-83.,3.9810717055349725077e19,0,0,0,0
-83.,1.e20,0,0,0,0
-82.,1.e-20,9.1345371175179812272e58,1.2179382823357308298e59,1.0132118364233777136e59,0
-82.,2.5118864315095801111e-20,5.7635032827249043614e57,7.684671043633205808e57,6.3929344970559434499e57,0
-82.,6.3095734448019324943e-20,3.6365247261709820977e56,4.8486996348946427854e56,4.0336689736982378756e56,0
-82.,1.5848931924611134852e-19,2.2944919843614047627e55,3.0593226458152063322e55,2.5450730641567866192e55,0
-82.,3.9810717055349725077e-19,1.447726569383761021e54,1.9303020925116813326e54,1.605832542068434558e54,0
-82.,1.e-18,9.1345371175179805507e52,1.2179382823357306945e53,1.0132118364233776314e53,0
-82.,2.5118864315095801111e-18,5.7635032827249032892e51,7.6846710436332036636e51,6.3929344970559421463e51,0
-82.,6.3095734448019324943e-18,3.6365247261709803984e50,4.8486996348946393868e50,4.0336689736982358095e50,0
-82.,1.5848931924611134852e-17,2.2944919843614020695e49,3.0593226458152009458e49,2.5450730641567833446e49,0
-82.,3.9810717055349725077e-17,1.4477265693837567526e48,1.9303020925116727958e48,1.6058325420684293682e48,0
-82.,1.e-16,9.1345371175179129007e46,1.2179382823357171645e47,1.0132118364233694061e47,0
-82.,2.5118864315095801111e-16,5.7635032827247960712e45,7.6846710436329892276e45,6.3929344970558117848e45,0
-82.,6.3095734448019324943e-16,3.6365247261708104692e44,4.8486996348942995286e44,4.0336689736980292005e44,0
-82.,1.5848931924611134852e-15,2.29449198436113275e43,3.0593226458146623068e43,2.5450730641564558914e43,0
-82.,3.9810717055349725077e-15,1.44772656938332991e42,1.9303020925108191105e42,1.6058325420679103898e42,0
-82.,1.e-14,9.1345371175111479007e40,1.2179382823343641645e41,1.0132118364225468807e41,0
-82.,2.5118864315095801111e-14,5.7635032827140742688e39,7.6846710436115456227e39,6.3929344970427756362e39,0
-82.,6.3095734448019324943e-14,3.6365247261538175575e38,4.8486996348603137052e38,4.0336689736773682973e38,0
-82.,1.5848931924611134852e-13,2.2944919843342008e37,3.0593226457607984066e37,2.5450730641237105667e37,0
-82.,3.9810717055349725077e-13,1.4477265693406456456e36,1.9303020924254505818e36,1.6058325420160125475e36,0
-82.,1.e-12,9.1345371168346479008e34,1.2179382821990641646e35,1.0132118363402943439e35,0
-82.,2.5118864315095801111e-12,5.7635032816418940241e33,7.6846710414671851365e33,6.3929344957391607787e33,0
-82.,6.3095734448019324943e-12,3.636524724454526387e32,4.8486996314617313757e32,4.0336689716112779844e32,0
-82.,1.5848931924611134852e-11,2.2944919816410057927e31,3.0593226403744084362e31,2.545073060849178096e31,0
-82.,3.9810717055349725077e-11,1.4477265650722192161e30,1.930302083888597891e30,1.6058325368262283314e30,0
-82.,1.e-10,9.1345370491846481369e28,1.2179382686690648499e29,1.0132118281150406898e29,0
-82.,2.5118864315095801111e-10,5.763503174423870494e27,7.6846708270311622282e27,6.3929343653776763696e27,0
-82.,6.3095734448019324943e-10,3.6365245545254130372e26,4.8486992916035958545e26,4.0336687650022520344e26,0
-82.,1.5848931924611134852e-9,2.2944917123215198096e25,3.0593221017357796641e25,2.545072733395952302e25,0
-82.,3.9810717055349725077e-9,1.4477261382296349787e24,1.9303012302047168955e24,1.6058320178478914172e24,0
-82.,1.e-8,9.1345302841870090494e22,1.2179369156743488687e23,1.013211005590012489e23,0
-82.,2.5118864315095801111e-8,5.7634924526308224541e21,7.6846493836241397353e21,6.3929213292426596877e21,0
-82.,6.3095734448019324943e-8,3.6365075616511217785e20,4.8486653065181983155e20,4.0336481041530998078e20,0
